event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
0,0,0,50,21.992992863059044,0.4398598572611809,21.99299430847168
1,0,0,100,52.70555652678013,0.5270555652678013,50.93853759765625
1,0,1,100,3.6469172090291977,0.036469172090291976,3.6469173431396484
1,0,2,100,42.25009202584624,0.4225009202584624,1.658752679824829
1,0,3,100,8.12348322570324,0.08123483225703239,4.975905895233154
1,1,0,100,52.70555652678013,0.5270555652678013,12.256178855895996
1,1,1,100,3.6469172090291977,0.036469172090291976,0.0
1,1,2,100,42.25009202584624,0.4225009202584624,42.250099182128906
1,1,3,100,8.12348322570324,0.08123483225703239,7.936367988586426
2,0,0,200,112.68753260374069,0.5634376630187035,112.68753814697266
2,0,1,200,5.6475662514567375,0.02823783125728369,5.647566318511963
2,0,2,200,7.150718681514263,0.03575359340757132,7.150718688964844
2,0,3,200,1.69796684384346,0.0084898342192173,1.6979669332504272
3,0,0,100,48.047867603600025,0.48047867603600025,48.04786682128906
4,0,0,200,92.60895701870322,0.4630447850935161,92.60895538330078
5,0,0,200,4.899271562695503,0.024496357813477518,4.899271488189697
5,0,1,200,119.99455561116338,0.5999727780558168,119.99456024169922
6,0,0,200,129.7234974615276,0.6486174873076379,129.72349548339844
6,0,1,200,143.1535425707698,0.7157677128538489,4.866756439208984
6,1,0,200,129.7234974615276,0.6486174873076379,0.0
6,1,1,200,143.1535425707698,0.7157677128538489,143.15354919433594
7,0,0,75,40.94954199716449,0.5459938932955265,40.94953918457031
8,0,0,100,43.826567608863115,0.43826567608863115,43.826568603515625
8,0,1,100,2.2546027451753616,0.022546027451753617,2.2546029090881348
8,0,2,100,4.236238032579422,0.04236238032579422,4.2362380027771
9,0,0,50,40.59418757259846,0.8118837514519691,40.59418869018555
10,0,0,200,119.26365543156862,0.5963182771578431,119.26366424560547
10,0,1,200,2.481389284133911,0.012406946420669555,2.481389284133911
11,0,0,100,50.580496434122324,0.5058049643412232,50.58049392700195
11,0,1,100,3.39133220911026,0.0339133220911026,3.3913321495056152
12,0,0,100,2.4543074145913124,0.024543074145913123,0.0
12,0,1,100,40.73081730119884,0.4073081730119884,0.0
12,0,2,100,11.47213425859809,0.11472134258598089,0.0
12,0,3,100,71.82363539934158,0.7182363539934158,71.8236312866211
12,1,0,100,2.4543074145913124,0.024543074145913123,2.4543075561523438
12,1,1,100,40.73081730119884,0.4073081730119884,40.730812072753906
12,1,2,100,11.47213425859809,0.11472134258598089,11.47213363647461
12,1,3,100,71.82363539934158,0.7182363539934158,0.0
14,0,0,100,78.35829311795533,0.7835829311795532,78.3582992553711
14,0,1,100,52.15760652348399,0.5215760652348399,0.0
14,0,2,100,1.4649538770318031,0.014649538770318032,0.0
14,1,0,100,78.35829311795533,0.7835829311795532,0.0
14,1,1,100,52.15760652348399,0.5215760652348399,52.15760803222656
14,1,2,100,1.4649538770318031,0.014649538770318032,1.464953899383545
15,0,0,150,93.46279674395919,0.6230853116263946,93.46281433105469
16,0,0,200,100.71001341938972,0.5035500670969486,100.71000671386719
16,0,1,200,4.510049752891064,0.022550248764455317,4.510049343109131
16,0,2,200,2.6922552287578583,0.01346127614378929,0.0
16,0,3,200,2.8520271629095078,0.014260135814547539,2.852027177810669
16,0,4,200,98.5269832611084,0.492634916305542,0.0
16,0,5,200,4.136464715003967,0.020682323575019836,0.0
16,0,6,200,2.629195913672447,0.013145979568362236,0.0
16,1,0,200,100.71001341938972,0.5035500670969486,0.0
16,1,1,200,4.510049752891064,0.022550248764455317,0.0
16,1,2,200,2.6922552287578583,0.01346127614378929,2.6922552585601807
16,1,3,200,2.8520271629095078,0.014260135814547539,0.0
16,1,4,200,98.5269832611084,0.492634916305542,98.52698516845703
