event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
0,0,0,50,6.500268194824457,0.13000536389648915,6.50026798248291
0,0,1,50,15.492724668234587,0.30985449336469173,15.492725372314453
1,0,0,100,5.340788301080465,0.05340788301080465,0.7418538928031921
1,0,1,100,50.346972703933716,0.5034697270393371,7.731417655944824
1,0,2,100,55.762990683317184,0.5576299068331718,55.76298904418945
1,1,0,100,5.340788301080465,0.05340788301080465,5.3407883644104
1,1,1,100,50.346972703933716,0.5034697270393371,49.54156494140625
1,1,2,100,55.762990683317184,0.5576299068331718,10.489160537719727
2,0,0,200,133.1650412082672,0.6658252060413361,133.1650390625
3,0,0,100,51.204296074807644,0.5120429607480764,51.20429611206055
4,0,0,200,98.02964202687144,0.4901482101343572,98.0296401977539
5,0,0,200,128.51721677556634,0.6425860838778317,128.5172119140625
6,0,0,200,131.35750807449222,0.6567875403724611,131.3574981689453
6,0,1,200,144.5119818225503,0.7225599091127515,4.866756439208984
6,1,0,200,131.35750807449222,0.6567875403724611,0.0
6,1,1,200,144.5119818225503,0.7225599091127515,144.5120086669922
7,0,0,75,41.879502560943365,0.5583933674792448,41.87950134277344
8,0,0,100,53.89057779684663,0.5389057779684663,53.89058303833008
8,0,1,100,1.959364414215088,0.019593644142150878,1.959364414215088
9,0,0,50,42.05148346722126,0.8410296693444252,42.051483154296875
10,0,0,200,124.57683540135622,0.6228841770067811,124.57684326171875
11,0,0,100,53.971828643232584,0.5397182864323259,53.97182846069336
12,0,0,100,61.620281571522355,0.6162028157152235,0.0
12,0,1,100,71.82363539934158,0.7182363539934158,71.8236312866211
12,1,0,100,61.620281571522355,0.6162028157152235,61.62028121948242
12,1,1,100,71.82363539934158,0.7182363539934158,0.0
13,0,0,25,4.801286593079567,0.19205146372318269,4.801286697387695
14,0,0,100,78.35829311795533,0.7835829311795532,78.3582992553711
14,0,1,100,53.622560400515795,0.536225604005158,0.0
14,1,0,100,78.35829311795533,0.7835829311795532,0.0
14,1,1,100,53.622560400515795,0.536225604005158,53.622562408447266
15,0,0,150,93.46279674395919,0.6230853116263946,93.46281433105469
16,0,0,200,112.49216878414154,0.5624608439207077,0.0
16,0,1,200,110.172387547791,0.550861937738955,110.17237854003906
16,1,0,200,112.49216878414154,0.5624608439207077,112.49217987060547
16,1,1,200,110.172387547791,0.550861937738955,0.0
17,0,0,75,42.486455615609884,0.5664860748747984,42.48645782470703
18,0,0,100,60.142031006515026,0.6014203100651503,60.14202880859375
19,0,0,200,139.4800838753581,0.6974004193767905,139.48008728027344
20,0,0,150,109.73034802079201,0.7315356534719467,109.73033905029297
21,0,0,50,7.278480630367994,0.1455696126073599,7.278480529785156
21,0,1,50,22.85945590212941,0.4571891180425882,22.859455108642578
22,0,0,200,36.05994966439903,0.18029974832199513,36.05995178222656
22,0,1,200,128.28530456870794,0.6414265228435397,0.28474098443984985
22,0,2,200,93.37832447513938,0.4668916223756969,93.3783187866211
22,1,0,200,36.05994966439903,0.18029974832199513,0.0
22,1,1,200,128.28530456870794,0.6414265228435397,128.28529357910156
22,1,2,200,93.37832447513938,0.4668916223756969,0.0
23,0,0,50,7.565721191465855,0.1513144238293171,7.565721035003662
23,0,1,50,16.842708978801966,0.3368541795760393,16.842708587646484
24,0,0,75,42.388742096722126,0.565183227956295,42.38874435424805
25,0,0,75,46.78967844322324,0.6238623792429765,0.0
25,0,1,75,55.78657923638821,0.743821056485176,55.78657531738281
25,1,0,75,46.78967844322324,0.6238623792429765,46.78968048095703
25,1,1,75,55.78657923638821,0.743821056485176,0.0
26,0,0,50,22.630353081971407,0.45260706163942815,22.630353927612305
27,0,0,75,11.431405019015074,0.15241873358686764,11.431406021118164
27,0,1,75,32.184007888659835,0.4291201051821311,32.18400955200195
28,0,0,75,47.26612846553326,0.6302150462071101,0.0
28,0,1,75,45.38542703166604,0.6051390270888806,45.38542556762695
28,1,0,75,47.26612846553326,0.6302150462071101,47.2661247253418
28,1,1,75,45.38542703166604,0.6051390270888806,0.0
29,0,0,50,24.369870530441403,0.4873974106088281,24.369871139526367
30,0,0,100,54.31861536204815,0.5431861536204815,54.31861877441406
30,0,1,100,84.56840260326862,0.8456840260326862,0.0
30,1,0,100,54.31861536204815,0.5431861536204815,0.0
30,1,1,100,84.56840260326862,0.8456840260326862,84.56840515136719
31,0,0,25,4.924020946025848,0.19696083784103394,4.924021244049072
32,0,0,100,63.259846180677414,0.6325984618067741,63.25984573364258
33,0,0,50,19.3111864477396,0.386223728954792,19.311185836791992
34,0,0,150,76.69582110457122,0.5113054740304748,76.69581604003906
35,0,0,25,9.713609084486961,0.38854436337947845,9.713607788085938
36,0,0,75,38.90991538390517,0.5187988717854023,38.909912109375
36,0,1,75,13.155383944511414,0.17540511926015218,13.155384063720703
37,0,0,75,43.90276600047946,0.5853702133397262,43.90275955200195
38,0,0,200,111.21477966755629,0.5560738983377814,111.21478271484375
39,0,0,50,43.95689970999956,0.8791379941999913,43.9568977355957
40,0,0,150,85.77874402701855,0.571858293513457,85.77874755859375
40,0,1,150,101.2340716123581,0.674893810749054,0.6822295188903809
40,1,0,150,85.77874402701855,0.571858293513457,0.0
40,1,1,150,101.2340716123581,0.674893810749054,101.23407745361328
41,0,0,25,1.2550707161426544,0.050202828645706174,1.255070686340332
41,0,1,25,11.551590342074633,0.4620636136829853,11.551590919494629
42,0,0,200,117.77634907513857,0.5888817453756928,117.7763442993164
42,0,1,200,111.76789372041821,0.5588394686020911,0.3520934581756592
42,1,0,200,117.77634907513857,0.5888817453756928,5.0028557777404785
42,1,1,200,111.76789372041821,0.5588394686020911,111.68112182617188
43,0,0,25,14.281619429588318,0.5712647771835327,14.281620025634766
44,0,0,75,41.69729311205447,0.5559639081607263,13.423912048339844
44,0,1,75,31.88064355775714,0.42507524743676184,31.88064193725586
44,1,0,75,41.69729311205447,0.5559639081607263,41.69729232788086
44,1,1,75,31.88064355775714,0.42507524743676184,5.875642776489258
45,0,0,50,29.969513097777963,0.5993902619555592,0.0
45,0,1,50,15.84865077584982,0.31697301551699636,15.848650932312012
45,1,0,50,29.969513097777963,0.5993902619555592,29.969511032104492
45,1,1,50,15.84865077584982,0.31697301551699636,0.0
46,0,0,150,75.18161728419363,0.5012107818946242,0.0
46,0,1,150,97.77751097083092,0.6518500731388728,97.77751159667969
46,0,2,150,3.4548299461603165,0.023032199641068778,0.0
46,1,0,150,75.18161728419363,0.5012107818946242,75.18162536621094
46,1,1,150,97.77751097083092,0.6518500731388728,0.0
46,1,2,150,3.4548299461603165,0.023032199641068778,3.4548299312591553
47,0,0,200,155.74270391464233,0.7787135195732117,155.74270629882812
48,0,0,75,44.666133254766464,0.5955484433968862,44.666133880615234
49,0,0,25,1.5051474943757057,0.06020589977502823,1.5051475763320923
49,0,1,25,7.289091717451811,0.29156366869807243,7.289092063903809
50,0,0,50,17.829823717474937,0.35659647434949876,17.829822540283203
51,0,0,200,48.876895954832435,0.24438447977416217,48.876888275146484
51,0,1,200,77.85786704532802,0.3892893352266401,77.85786437988281
52,0,0,50,28.35393562912941,0.5670787125825882,28.35393524169922
53,0,0,150,96.73106664419174,0.644873777627945,96.73106384277344
53,0,1,150,108.56431927531958,0.7237621285021305,0.0
53,0,2,150,2.6103930920362473,0.017402620613574983,0.0
53,1,0,150,96.73106664419174,0.644873777627945,0.0
53,1,1,150,108.56431927531958,0.7237621285021305,108.56432342529297
53,1,2,150,2.6103930920362473,0.017402620613574983,2.6103928089141846
54,0,0,150,88.65979360416532,0.5910652906944355,88.6597900390625
55,0,0,100,36.37204619124532,0.36372046191245316,0.0
55,0,1,100,56.54216545820236,0.5654216545820236,56.54216766357422
55,1,0,100,36.37204619124532,0.36372046191245316,36.37204360961914
55,1,1,100,56.54216545820236,0.5654216545820236,0.0
56,0,0,150,0.9372454360127449,0.006248302906751633,0.9372454285621643
56,0,1,150,136.02859779447317,0.9068573186298211,136.02859497070312
56,0,2,150,1.5899329334497452,0.010599552889664968,1.589932918548584
57,0,0,200,41.16197983175516,0.20580989915877582,40.93114471435547
57,0,1,200,27.232424991205335,0.13616212495602667,0.0
57,1,0,200,41.16197983175516,0.20580989915877582,3.2075910568237305
57,1,1,200,27.232424991205335,0.13616212495602667,27.232425689697266
58,0,0,200,122.57521603628993,0.6128760801814497,122.5752182006836
59,0,0,50,20.034176044166088,0.40068352088332176,20.034177780151367
59,0,1,50,30.68675470352173,0.6137350940704346,0.0
59,1,0,50,20.034176044166088,0.40068352088332176,0.0
59,1,1,50,30.68675470352173,0.6137350940704346,30.68675422668457
60,0,0,25,10.282467663288116,0.41129870653152467,10.28246784210205
61,0,0,25,9.725205436348915,0.3890082174539566,9.725205421447754
61,1,0,25,9.725205436348915,0.3890082174539566,0.0
62,0,0,100,62.87883139401674,0.6287883139401674,62.87883758544922
63,0,0,50,16.82737522944808,0.3365475045889616,0.0
63,0,1,50,16.50045362301171,0.33000907246023414,16.50045394897461
63,1,0,50,16.82737522944808,0.3365475045889616,16.827375411987305
63,1,1,50,16.50045362301171,0.33000907246023414,1.2166699171066284
64,0,0,75,31.585345149040222,0.4211379353205363,31.585346221923828
65,0,0,25,15.558896087110043,0.6223558434844016,15.558897018432617
66,0,0,150,81.60414120182395,0.5440276080121597,81.60414123535156
66,0,1,150,90.61934128403664,0.6041289418935776,0.19957399368286133
66,1,0,150,81.60414120182395,0.5440276080121597,0.0
66,1,1,150,90.61934128403664,0.6041289418935776,90.41976928710938
67,0,0,75,38.69908028282225,0.5159877371042967,38.69907760620117
67,0,1,75,51.56883278489113,0.6875844371318817,0.0
67,1,0,75,38.69908028282225,0.5159877371042967,0.0
67,1,1,75,51.56883278489113,0.6875844371318817,51.56883239746094
68,0,0,100,60.056553438305855,0.6005655343830586,60.05655288696289
69,0,0,200,118.88586270436645,0.5944293135218323,0.0
69,0,1,200,112.65042758733034,0.5632521379366517,112.65042877197266
69,1,0,200,118.88586270436645,0.5944293135218323,118.8858642578125
69,1,1,200,112.65042758733034,0.5632521379366517,0.0
70,0,0,150,116.20696826279163,0.7747131217519442,116.20697021484375
70,0,1,150,1.8663577437400818,0.012442384958267211,1.8663578033447266
71,0,0,50,25.88093326985836,0.5176186653971672,0.0
71,0,1,50,28.43298687785864,0.5686597375571728,28.432987213134766
71,1,0,50,25.88093326985836,0.5176186653971672,25.880931854248047
71,1,1,50,28.43298687785864,0.5686597375571728,0.0
72,0,0,200,151.70268116518855,0.7585134058259427,151.70269775390625
73,0,0,25,11.376377664506435,0.45505510658025744,11.376378059387207
74,0,0,75,42.87250561453402,0.5716334081937869,0.0
74,0,1,75,47.22980694100261,0.6297307592133681,47.22980880737305
74,1,0,75,42.87250561453402,0.5716334081937869,42.87250518798828
74,1,1,75,47.22980694100261,0.6297307592133681,0.0
75,0,0,150,87.24373369850218,0.5816248913233479,87.24373626708984
75,0,1,150,74.87784919515252,0.4991856613010168,1.5100239515304565
75,1,0,150,87.24373369850218,0.5816248913233479,0.5892429947853088
75,1,1,150,74.87784919515252,0.4991856613010168,74.87785339355469
76,0,0,100,61.1390133574605,0.611390133574605,61.13901138305664
77,0,0,25,1.9110965430736542,0.07644386172294616,1.9110965728759766
77,0,1,25,15.800848230719566,0.6320339292287827,15.800848007202148
78,0,0,150,69.11074730753899,0.4607383153835932,69.11074829101562
79,0,0,100,94.11043443530798,0.9411043443530798,94.11043548583984
79,0,1,100,6.7073818147182465,0.06707381814718247,6.707381725311279
80,0,0,200,130.2579774260521,0.6512898871302605,130.2579803466797
80,0,1,200,117.41772662848234,0.5870886331424117,0.0
80,1,0,200,130.2579774260521,0.6512898871302605,0.0
80,1,1,200,117.41772662848234,0.5870886331424117,117.41773223876953
81,0,0,200,114.9851803034544,0.574925901517272,114.98518371582031
82,0,0,200,176.7561152856797,0.8837805764283985,0.0
82,0,1,200,119.58714754879475,0.5979357377439737,119.58715057373047
82,1,0,200,176.7561152856797,0.8837805764283985,176.75611877441406
82,1,1,200,119.58714754879475,0.5979357377439737,0.0
83,0,0,150,81.86973248422146,0.5457982165614764,81.86973571777344
83,1,0,150,81.86973248422146,0.5457982165614764,0.0
84,0,0,50,20.66439443267882,0.41328788865357635,20.66439437866211
85,0,0,75,33.578332491219044,0.44771109988292057,0.0
85,0,1,75,43.86665925383568,0.5848887900511424,43.866661071777344
85,1,0,75,33.578332491219044,0.44771109988292057,33.578330993652344
85,1,1,75,43.86665925383568,0.5848887900511424,0.0
86,0,0,75,46.81314426660538,0.6241752568880717,46.81314468383789
87,0,0,200,138.9581393301487,0.6947906966507434,138.95814514160156
88,0,0,150,105.49470320343971,0.7032980213562647,105.49470520019531
89,0,0,200,101.62501755729318,0.5081250877864659,3.1587607860565186
89,0,1,200,134.50849528238177,0.6725424764119089,134.50848388671875
89,1,0,200,101.62501755729318,0.5081250877864659,101.62501525878906
89,1,1,200,134.50849528238177,0.6725424764119089,0.6733133792877197
90,0,0,25,1.5264669954776764,0.06105867981910706,0.0
90,0,1,25,3.207887887954712,0.12831551551818848,0.0
90,1,0,25,1.5264669954776764,0.06105867981910706,1.526466965675354
90,1,1,25,3.207887887954712,0.12831551551818848,3.207887887954712
91,0,0,50,24.988778918981552,0.49977557837963105,24.988779067993164
92,0,0,75,47.15828637778759,0.6287771517038345,47.15827941894531
92,0,1,75,34.976484628394246,0.46635312837858994,0.0
92,1,0,75,47.15828637778759,0.6287771517038345,0.0
92,1,1,75,34.976484628394246,0.46635312837858994,34.97648239135742
93,0,0,25,17.785927828401327,0.7114371131360531,17.78592872619629
93,0,1,25,20.52239689603448,0.8208958758413791,0.0
93,1,0,25,17.785927828401327,0.7114371131360531,0.0
93,1,1,25,20.52239689603448,0.8208958758413791,20.522397994995117
94,0,0,100,56.070772625505924,0.5607077262550593,56.07077407836914
94,0,1,100,57.62719865143299,0.5762719865143299,0.0
94,1,0,100,56.070772625505924,0.5607077262550593,0.0
94,1,1,100,57.62719865143299,0.5762719865143299,57.627197265625
95,0,0,150,113.58803773671389,0.7572535849114259,5.266970634460449
95,0,1,150,89.2526127025485,0.59501741801699,89.25260925292969
95,1,0,150,113.58803773671389,0.7572535849114259,109.46688079833984
95,1,1,150,89.2526127025485,0.59501741801699,19.56439208984375
96,0,0,75,37.907623544335365,0.5054349805911382,37.907623291015625
97,0,0,75,56.35582831129432,0.7514110441505909,0.0
97,0,1,75,37.56231378763914,0.5008308505018552,37.56231689453125
97,1,0,75,56.35582831129432,0.7514110441505909,56.35582733154297
97,1,1,75,37.56231378763914,0.5008308505018552,0.0
98,0,0,150,84.5382153019309,0.5635881020128727,84.53821563720703
98,0,1,150,110.5622034072876,0.7370813560485839,20.819242477416992
98,1,0,150,84.5382153019309,0.5635881020128727,0.0
98,1,1,150,110.5622034072876,0.7370813560485839,110.56220245361328
99,0,0,150,1.091204047203064,0.007274693648020427,1.091204047203064
99,0,1,150,1.8314703106880188,0.012209802071253458,1.831470251083374
100,0,0,200,7.528724126517773,0.037643620632588866,7.52872371673584
100,0,1,200,8.553042957559228,0.04276521478779614,8.553043365478516
100,0,2,200,14.693913161754608,0.07346956580877304,14.693913459777832
101,0,0,50,37.6626809425652,0.753253618851304,37.662681579589844
102,0,0,150,113.25817121937871,0.7550544747958581,113.25817108154297
103,0,0,75,42.20695751160383,0.5627594334880511,0.0
103,0,1,75,46.00524850934744,0.6134033134579658,46.0052490234375
103,0,2,75,3.6891532465815544,0.04918870995442073,0.0
103,1,0,75,42.20695751160383,0.5627594334880511,42.20695877075195
103,1,1,75,46.00524850934744,0.6134033134579658,0.0
103,1,2,75,3.6891532465815544,0.04918870995442073,3.6891531944274902
104,0,0,100,42.66503423079848,0.4266503423079848,42.66503143310547
104,0,1,100,47.381162479519844,0.47381162479519845,0.44347989559173584
104,1,0,100,42.66503423079848,0.4266503423079848,1.1848698854446411
104,1,1,100,47.381162479519844,0.47381162479519845,47.381160736083984
105,0,0,200,124.32621083781123,0.6216310541890562,124.32621002197266
106,0,0,25,11.60344859957695,0.464137943983078,11.603447914123535
107,0,0,50,31.994148284196854,0.6398829656839371,31.99414825439453
108,0,0,100,49.389183573424816,0.49389183573424816,49.38917922973633
108,0,1,100,61.199783980846405,0.611997839808464,0.0
108,1,0,100,49.389183573424816,0.49389183573424816,0.0
108,1,1,100,61.199783980846405,0.611997839808464,61.19978713989258
109,0,0,200,97.46423169225454,0.4873211584612727,97.46422576904297
109,0,1,200,120.90625218302011,0.6045312609151006,12.84993839263916
109,1,0,200,97.46423169225454,0.4873211584612727,0.0
109,1,1,200,120.90625218302011,0.6045312609151006,120.90625762939453
110,0,0,200,146.25284452736378,0.7312642226368189,146.2528533935547
111,0,0,75,9.837799645960331,0.13117066194613775,9.837800025939941
111,0,1,75,38.21356990933418,0.5095142654577891,38.21356964111328
112,0,0,150,98.52152315340936,0.6568101543560624,98.52152252197266
112,0,1,150,109.41070479154587,0.7294046986103058,0.0
112,1,0,150,98.52152315340936,0.6568101543560624,0.0
112,1,1,150,109.41070479154587,0.7294046986103058,109.41069793701172
113,0,0,150,116.40833838656545,0.7760555892437696,116.4083251953125
113,0,1,150,2.620288424193859,0.01746858949462573,2.620288372039795
114,0,0,75,45.14830785989761,0.6019774381319681,45.14830780029297
114,0,1,75,5.068733900785446,0.06758311867713929,5.068734645843506
115,0,0,100,58.383376970887184,0.5838337697088718,0.0
115,0,1,100,83.60369323194027,0.8360369323194027,83.60369110107422
115,1,0,100,58.383376970887184,0.5838337697088718,58.38337707519531
115,1,1,100,83.60369323194027,0.8360369323194027,0.0
116,0,0,75,40.67609791457653,0.5423479721943537,40.67609786987305
116,0,1,75,38.752301931381226,0.516697359085083,0.0
116,1,0,75,40.67609791457653,0.5423479721943537,0.0
116,1,1,75,38.752301931381226,0.516697359085083,38.75230026245117
117,0,0,100,64.41578506305814,0.6441578506305814,64.41577911376953
117,0,1,100,58.83040942251682,0.5883040942251683,0.0
117,1,0,100,64.41578506305814,0.6441578506305814,0.0
117,1,1,100,58.83040942251682,0.5883040942251683,58.830413818359375
118,0,0,150,76.11433532461524,0.5074289021641016,76.11433410644531
119,0,0,100,52.25271203368902,0.5225271203368902,52.25271224975586
119,0,1,100,57.948127835989,0.5794812783598899,0.0
119,1,0,100,52.25271203368902,0.5225271203368902,0.0
119,1,1,100,57.948127835989,0.5794812783598899,57.94812774658203
120,0,0,25,13.106426130980253,0.5242570452392101,13.106426239013672
120,1,0,25,13.106426130980253,0.5242570452392101,0.0
121,0,0,200,131.9976237360388,0.659988118680194,131.9976348876953
122,0,0,25,3.077221542596817,0.12308886170387268,3.077221393585205
123,0,0,25,11.881199169903994,0.47524796679615977,11.88119888305664
124,0,0,50,1.7715465873479843,0.03543093174695969,1.7715466022491455
124,0,1,50,29.090282022953033,0.5818056404590607,29.090282440185547
125,0,0,75,38.42099754139781,0.5122799672186374,38.42099380493164
126,0,0,50,17.49613483250141,0.34992269665002823,17.496135711669922
127,0,0,25,10.294710144400597,0.4117884057760239,0.0
127,0,1,25,10.044139182195067,0.4017655672878027,10.044139862060547
127,1,0,25,10.294710144400597,0.4117884057760239,10.294711112976074
127,1,1,25,10.044139182195067,0.4017655672878027,0.0
128,0,0,100,68.65104917064309,0.6865104917064309,68.65105438232422
129,0,0,50,26.29226243495941,0.5258452486991883,26.292261123657227
129,0,1,50,25.888905694708228,0.5177781138941646,0.0
129,1,0,50,26.29226243495941,0.5258452486991883,0.0
129,1,1,50,25.888905694708228,0.5177781138941646,25.888904571533203
130,0,0,50,29.87831572443247,0.5975663144886494,29.878318786621094
131,0,0,50,15.492098305374384,0.30984196610748765,0.18812766671180725
131,0,1,50,27.42188475281,0.5484376950562,27.421884536743164
131,1,0,50,15.492098305374384,0.30984196610748765,15.492098808288574
131,1,1,50,27.42188475281,0.5484376950562,0.24374467134475708
132,0,0,25,12.47468762844801,0.4989875051379204,12.474687576293945
133,0,0,50,18.25989805907011,0.3651979611814022,18.259897232055664
134,0,0,100,50.57660982012749,0.5057660982012748,1.3586745262145996
134,0,1,100,59.16472773253918,0.5916472773253918,59.16472625732422
134,1,0,100,50.57660982012749,0.5057660982012748,49.8178596496582
134,1,1,100,59.16472773253918,0.5916472773253918,0.0
135,0,0,50,16.578076001256704,0.33156152002513406,16.578073501586914
135,0,1,50,2.11447099596262,0.0422894199192524,2.114470958709717
136,0,0,100,57.283696454018354,0.5728369645401835,57.28369903564453
136,0,1,100,61.98979876562953,0.6198979876562953,0.0
136,1,0,100,57.283696454018354,0.5728369645401835,0.0
136,1,1,100,61.98979876562953,0.6198979876562953,61.98979568481445
137,0,0,75,49.72050350345671,0.6629400467127562,0.0
137,0,1,75,38.12053922191262,0.5082738562921683,38.12053680419922
137,1,0,75,49.72050350345671,0.6629400467127562,49.720497131347656
137,1,1,75,38.12053922191262,0.5082738562921683,0.0
138,0,0,200,158.86780854687095,0.7943390427343547,158.8677978515625
139,0,0,200,117.8053907006979,0.5890269535034895,0.0
139,0,1,200,56.322804011404514,0.2816140200570226,56.32280349731445
139,0,2,200,1.4806529879570007,0.007403264939785004,0.0
139,1,0,200,117.8053907006979,0.5890269535034895,117.80538940429688
139,1,1,200,56.322804011404514,0.2816140200570226,1.015876293182373
139,1,2,200,1.4806529879570007,0.007403264939785004,1.4806530475616455
140,0,0,100,45.56902651488781,0.4556902651488781,45.56903076171875
141,0,0,150,86.19975850172341,0.574665056678156,0.0
141,0,1,150,79.5503815189004,0.5303358767926692,79.55038452148438
141,1,0,150,86.19975850172341,0.574665056678156,86.19976043701172
141,1,1,150,79.5503815189004,0.5303358767926692,0.0
142,0,0,150,84.23594462871552,0.5615729641914368,84.2359390258789
143,0,0,200,54.85401991009712,0.2742700995504856,54.85401916503906
144,0,0,200,130.19100587069988,0.6509550293534994,130.1909942626953
